Fold,Epoch,Train_Loss,Train_Accuracy,Val_Loss,Val_Accuracy,Val_Accuracy,Val_MCC,Val_AUC,Val_Sn,Val_Sp,Val_F1
1,1,0.4311833679676056,0.8313930034637451,0.22506952285766602,0.9061371684074402,0.9341155234657039,0.8703904458069754,0.9820048482320894,0.8989169675090253,0.9693140794223827,0.9317118802619271
1,2,0.1969267725944519,0.9213167428970337,0.20417049527168274,0.9133573770523071,0.9341155234657039,0.8703904458069754,0.9820048482320894,0.8989169675090253,0.9693140794223827,0.9317118802619271
1,3,0.1618349254131317,0.9369730949401855,0.19028696417808533,0.9241877198219299,0.9341155234657039,0.8703904458069754,0.9820048482320894,0.8989169675090253,0.9693140794223827,0.9317118802619271
1,4,0.1442653387784958,0.9429947733879089,0.18621763586997986,0.9314079284667969,0.9341155234657039,0.8703904458069754,0.9820048482320894,0.8989169675090253,0.9693140794223827,0.9317118802619271
1,5,0.1337394267320633,0.9487153887748718,0.19812186062335968,0.9314079284667969,0.9341155234657039,0.8703904458069754,0.9820048482320894,0.8989169675090253,0.9693140794223827,0.9317118802619271
1,6,0.12128698825836182,0.9526294469833374,0.1894964575767517,0.9377256035804749,0.9341155234657039,0.8703904458069754,0.9820048482320894,0.8989169675090253,0.9693140794223827,0.9317118802619271
1,7,0.10732870548963547,0.9598554968833923,0.19341076910495758,0.9350180625915527,0.9341155234657039,0.8703904458069754,0.9820048482320894,0.8989169675090253,0.9693140794223827,0.9317118802619271
1,8,0.10282974690198898,0.9607587456703186,0.19314229488372803,0.9359205961227417,0.9341155234657039,0.8703904458069754,0.9820048482320894,0.8989169675090253,0.9693140794223827,0.9317118802619271
1,9,0.09605399519205093,0.9634684920310974,0.18628869950771332,0.9422382712364197,0.9341155234657039,0.8703904458069754,0.9820048482320894,0.8989169675090253,0.9693140794223827,0.9317118802619271
1,10,0.08739547431468964,0.9671818614006042,0.20235660672187805,0.9341155290603638,0.9341155234657039,0.8703904458069754,0.9820048482320894,0.8989169675090253,0.9693140794223827,0.9317118802619271
2,1,0.36308377981185913,0.8584905862808228,0.2131759375333786,0.911552369594574,0.9314079422382672,0.8633786835321756,0.9829008588669212,0.9494584837545126,0.9133574007220217,0.9326241134751773
2,2,0.196414977312088,0.9231232404708862,0.20195536315441132,0.9205776453018188,0.9314079422382672,0.8633786835321756,0.9829008588669212,0.9494584837545126,0.9133574007220217,0.9326241134751773
2,3,0.17142491042613983,0.9349658489227295,0.21826167404651642,0.921480119228363,0.9314079422382672,0.8633786835321756,0.9829008588669212,0.9494584837545126,0.9133574007220217,0.9326241134751773
2,4,0.15015020966529846,0.9414893388748169,0.16788268089294434,0.9422382712364197,0.9314079422382672,0.8633786835321756,0.9829008588669212,0.9494584837545126,0.9133574007220217,0.9326241134751773
2,5,0.13182339072227478,0.9480128288269043,0.16239845752716064,0.9350180625915527,0.9314079422382672,0.8633786835321756,0.9829008588669212,0.9494584837545126,0.9133574007220217,0.9326241134751773
